workers,connections,repeat,rps,p50_us,p95_us,p99_us,p999_us,max_us,requests,errors,cpu_s,peak_rss_kb
1,1,1,10297,74,135,185,403,5931,308898,0,17.31,4204
1,1,2,12965,33,132,191,387,3736,388960,0,16.93,4204
1,1,3,19657,32,43,101,239,4504,589720,0,16.73,4252
1,10,1,56602,166,251,308,648,4514,1698058,0,29.76,4256
1,10,2,56153,167,253,305,595,3012,1684596,0,29.80,4232
1,10,3,58033,161,244,290,484,4748,1740993,0,29.82,4264
1,50,1,72541,675,854,1031,1443,4908,2176244,0,30.00,4260
1,50,2,75724,641,822,1023,1853,5280,2271723,0,29.99,4304
1,50,3,73830,657,840,1032,1521,7446,2214898,0,29.99,4220
1,100,1,83868,1166,1436,1783,3012,9017,2516026,0,29.98,4392
1,100,2,89529,1014,1548,2245,4536,10295,2685879,0,29.99,4292
1,100,3,90814,1005,1521,2088,4197,8846,2724410,0,30.00,4356
1,500,1,95403,4899,6297,8994,13417,18978,2862083,0,29.99,4884
1,500,2,93109,5059,6418,8722,12922,19304,2793256,0,30.01,4912
1,500,3,91514,5095,6736,9707,13131,15847,2745416,0,29.99,4908
1,1000,1,88116,10883,13681,17039,21561,31529,2643470,0,30.00,5564
1,1000,2,88343,10821,13743,17400,23013,30804,2650278,0,29.99,5612
1,1000,3,88851,10775,13262,16422,21694,26039,2665525,0,30.00,5648
6,1,1,10209,81,126,182,395,7752,306281,0,17.31,4328
6,1,2,9498,81,148,218,480,5834,284954,0,17.44,4296
6,1,3,9845,82,135,192,353,4620,295347,0,17.31,4288
6,10,1,51424,129,255,335,460,3099,1542708,0,95.00,4948
6,10,2,52675,125,246,330,483,3343,1580251,0,98.53,4956
6,10,3,52214,126,245,329,481,8720,1566414,0,97.99,4996
6,50,1,124487,360,680,852,1113,3519,3734615,0,150.88,4972
6,50,2,123637,365,685,856,1107,4449,3709118,0,150.56,5032
6,50,3,123404,365,685,856,1101,4591,3702115,0,151.02,5008
6,100,1,127970,747,1225,1492,1909,8067,3839106,0,151.49,4964
6,100,2,130131,733,1211,1480,1905,5961,3903942,0,151.25,5020
6,100,3,127629,747,1227,1494,1897,11565,3828869,0,152.14,4960
6,500,1,130870,3791,4953,5935,7133,13014,3926113,0,153.33,5448
6,500,2,126317,3930,5171,6181,7395,11126,3789504,0,153.04,5424
6,500,3,126232,3940,5142,6165,7395,11465,3786971,0,152.67,5400
6,1000,1,127998,7825,9548,10320,11969,52064,3839946,0,152.24,6180
6,1000,2,126722,7891,9722,10539,11893,15666,3801658,0,152.34,6136
6,1000,3,134435,7429,9081,9848,11174,14907,4033046,0,152.45,6176
