workers,connections,repeat,rps,p50_us,p95_us,p99_us,p999_us,max_us,requests,errors,cpu_s,peak_rss_kb
1,1,1,13826,41,95,161,366,10486,414792,0,16.85,4216
1,1,2,13773,41,97,166,410,4793,413180,0,16.94,4240
1,1,3,13360,42,102,194,482,4801,400802,0,16.75,4248
1,10,1,37029,245,395,519,940,7332,1110875,0,29.95,4228
1,10,2,35787,238,433,1057,1359,5333,1073599,0,30.22,4260
1,10,3,37858,240,385,493,790,4428,1135731,0,29.98,4200
1,50,1,50138,951,1359,1845,3014,9719,1504150,0,30.02,4244
1,50,2,53479,895,1232,1553,2398,6564,1604359,0,29.99,4268
1,50,3,50537,932,1359,1779,2763,6404,1516121,0,29.97,4260
1,100,1,53401,1767,2562,3199,4970,14739,1602039,0,30.00,4284
1,100,2,56133,1716,2310,2887,3973,7733,1683984,0,30.00,4336
1,100,3,56695,1702,2296,2885,4354,7085,1700856,0,29.98,4320
1,500,1,46251,10539,13682,15858,20248,33427,1387528,0,29.96,4916
1,500,2,43696,10574,15248,18460,20961,24626,1310894,0,30.01,4892
1,500,3,34127,14380,18269,20544,28727,31952,1023796,0,29.97,4916
1,1000,1,33593,29632,34985,38170,41218,42522,1007785,0,29.97,5624
1,1000,2,36782,26920,31973,35446,38186,41105,1103447,0,30.01,5652
1,1000,3,36658,27154,32116,35307,37155,38888,1099755,0,30.29,5576
6,1,1,14321,40,86,147,342,4179,429618,0,17.17,4336
6,1,2,14271,40,89,160,335,6333,428138,0,17.03,4332
6,1,3,13800,41,90,157,346,5954,413990,0,16.88,4284
6,10,1,60354,107,261,347,497,5545,1810631,0,118.41,4984
6,10,2,59922,108,262,347,482,4866,1797664,0,114.45,4984
6,10,3,60630,106,260,343,477,5359,1818907,0,117.70,4996
6,50,1,104157,425,913,1140,1452,5237,3124706,0,156.32,5020
6,50,2,106421,414,892,1112,1418,5097,3192620,0,157.80,5032
6,50,3,107097,408,891,1118,1478,13504,3212902,0,157.97,5048
6,100,1,109271,861,1598,1944,2409,6382,3278124,0,158.15,5120
6,100,2,109208,862,1587,1931,2395,8489,3276231,0,158.40,5088
6,100,3,111387,836,1598,1939,2400,6178,3341611,0,158.23,5032
6,500,1,109183,4501,6510,7397,9076,11908,3275492,0,157.33,5556
6,500,2,109318,4480,6490,7495,10049,52003,3279545,0,156.58,5556
6,500,3,109097,4509,6491,7368,8996,13269,3272924,0,157.98,5456
6,1000,1,112853,8784,11486,12535,13802,18168,3385585,0,157.26,6268
6,1000,2,112125,8847,11516,12648,15170,22636,3363759,0,157.20,6260
6,1000,3,110106,8986,11813,13330,17051,26036,3303166,0,156.99,6124
