workers,connections,repeat,rps,p50_us,p95_us,p99_us,p999_us,max_us,requests,errors,cpu_s,peak_rss_kb
1,1,1,11217,38,181,336,691,15586,336524,0,20.36,4244
1,1,2,12232,37,166,287,561,13310,366951,0,20.39,4276
1,1,3,11180,38,185,343,671,17005,335402,0,20.42,4228
1,10,1,45813,187,334,778,1232,8389,1374398,0,32.75,4220
1,10,2,45222,191,337,793,1273,24007,1356660,0,32.77,4284
1,10,3,41960,186,470,998,1929,23017,1258804,0,32.57,4240
1,50,1,51694,865,1590,2806,4869,15704,1550814,0,33.01,4288
1,50,2,52065,875,1433,2658,4789,15573,1561951,0,33.12,4284
1,50,3,51509,876,1543,2689,4281,16610,1545282,0,33.12,4236
1,100,1,55822,1615,2814,4411,7679,20279,1674662,0,33.16,4376
1,100,2,57395,1613,2575,3850,6491,21874,1721836,0,33.15,4360
1,100,3,55590,1590,3017,4673,7538,15083,1667705,0,33.18,4372
1,500,1,61984,7510,11049,14639,19559,26184,1859529,0,33.21,4944
1,500,2,49001,9491,14388,20402,33094,69148,1470037,0,33.20,4984
1,500,3,53990,8884,12057,15070,20946,40361,1619689,0,33.01,4880
1,1000,1,52880,18025,24654,33529,50746,69015,1586404,0,32.94,5664
1,1000,2,43162,21087,35636,56231,75644,108815,1294855,0,32.92,5700
1,1000,3,53868,17226,26439,36075,60459,78489,1616030,0,32.92,5668
6,1,1,12229,38,160,269,556,12896,366859,0,19.89,4304
6,1,2,12549,38,160,282,598,14585,376481,0,20.39,4360
6,1,3,12592,37,156,272,586,5782,377751,0,20.11,4328
6,10,1,50548,133,279,415,884,34289,1516427,0,111.92,5084
6,10,2,49133,138,286,403,816,26728,1473978,0,102.23,5092
6,10,3,51996,131,270,367,649,38034,1559868,0,110.56,5016
6,50,1,123630,354,754,963,1351,20914,3708893,0,173.02,5068
6,50,2,121037,356,771,1023,1875,29466,3631123,0,172.89,5072
6,50,3,124988,350,748,953,1336,8702,3749626,0,173.08,5104
6,100,1,128741,735,1369,1706,2462,25175,3862217,0,175.88,5108
6,100,2,129060,730,1360,1706,2703,34375,3871791,0,174.23,5052
6,100,3,130837,730,1330,1648,2312,14563,3925102,0,174.65,5080
6,500,1,130968,3714,5539,6727,9977,22845,3929044,0,174.89,5604
6,500,2,116200,3850,6980,14189,38101,95565,3485991,0,174.86,5616
6,500,3,126310,3833,5843,7242,12217,32242,3789306,0,178.29,5556
6,1000,1,126869,7787,10466,11591,19274,47152,3806081,0,178.28,6260
6,1000,2,123994,7889,10809,13541,29401,64489,3719807,0,178.26,6148
6,1000,3,124766,7823,10875,13231,23949,57955,3742976,0,179.39,6224
