workers,connections,repeat,rps,p50_us,p95_us,p99_us,p999_us,max_us,requests,errors,cpu_s,peak_rss_kb
1,1,1,16362,31,105,198,623,9966,490850,0,15.85,4396
1,1,2,18302,31,75,150,427,10315,549048,0,15.68,4440
1,1,3,19924,30,46,110,253,4097,597731,0,15.73,4456
1,10,1,68541,133,209,262,520,2290,2056231,0,29.52,4808
1,10,2,67184,137,211,259,488,4370,2015530,0,29.52,4908
1,10,3,67915,134,210,273,666,7311,2037439,0,29.53,4804
1,50,1,90129,538,720,901,1394,3597,2703863,0,29.94,5320
1,50,2,91301,529,714,892,1372,5289,2739040,0,29.97,5304
1,50,3,92030,523,723,910,1603,5235,2760888,0,30.00,5316
1,100,1,98127,990,1278,1563,2304,5181,2943796,0,30.00,5444
1,100,2,98442,987,1266,1571,2581,9641,2953253,0,30.00,5476
1,100,3,97956,983,1317,1736,3530,9919,2938680,0,30.00,5696
1,500,1,101868,4402,7764,12215,16432,22620,3056030,0,30.02,6504
1,500,2,90107,4660,10712,14941,17934,44209,2703203,0,30.02,6488
1,500,3,106572,4404,6058,8765,12547,28053,3197170,0,30.02,6492
1,1000,1,78423,11192,19602,23492,29477,43119,2352683,0,30.03,7728
1,1000,2,89125,10429,15527,18929,25141,35033,2673751,0,30.03,7820
1,1000,3,82367,11014,18213,21806,26289,33681,2471021,0,30.02,7752
6,1,1,6873,102,191,267,502,2643,206199,0,16.47,4412
6,1,2,9954,50,163,240,515,4328,298624,0,16.52,4512
6,1,3,9367,62,158,215,412,4663,281023,0,16.17,4512
6,10,1,49303,130,237,322,462,7011,1479079,0,75.33,5736
6,10,2,51605,123,226,286,402,5437,1548156,0,77.29,5752
6,10,3,51663,120,225,281,418,14341,1549883,0,76.82,5768
6,50,1,175089,175,491,746,1110,7460,5252674,0,131.24,9436
6,50,2,171826,181,494,747,1054,8272,5154785,0,132.79,9364
6,50,3,152561,190,578,1025,2978,56170,4576830,0,124.99,9164
6,100,1,225387,298,715,1103,1832,13565,6761621,0,148.77,10852
6,100,2,229268,299,704,1022,1393,6038,6878050,0,149.58,10260
6,100,3,239509,288,673,991,1388,4950,7185268,0,152.01,10952
6,500,1,276262,1235,2633,3341,4430,10424,8287854,0,165.75,12384
6,500,2,265420,1281,2684,3426,4507,17583,7962596,0,164.25,12012
6,500,3,273645,1243,2626,3332,4331,8160,8209348,0,165.52,12520
6,1000,1,247309,2473,5243,6557,8274,16913,7419269,0,165.73,12548
6,1000,2,244967,2439,5167,6540,8294,14322,7349005,0,164.34,12500
6,1000,3,245723,2435,5158,6521,8275,19464,7371694,0,164.81,12752
