workers,connections,repeat,rps,p50_us,p95_us,p99_us,p999_us,max_us,requests,errors,cpu_s,peak_rss_kb
1,100,1,79497,1133,2066,3423,5764,22478,2384902,0,33.23,4384
1,100,2,80057,1134,1940,3374,5620,12659,2401717,0,33.26,4300
1,100,3,76807,1161,2057,3963,8196,43421,2304205,0,33.29,4356
1,1000,1,61433,14341,28652,42210,76145,111342,1842986,0,33.25,5592
1,1000,2,71666,12781,20917,29468,49339,73725,2149985,0,33.24,5576
1,1000,3,62154,14431,25516,33829,54547,67300,1864614,0,33.31,5600
6,1000,1,143303,6868,8940,10178,16747,56008,4299080,0,164.72,6136
6,1000,2,140860,6902,9347,12957,23699,53791,4225803,0,164.14,6248
6,1000,3,142955,6886,8953,10318,16545,50085,4288655,0,165.47,6188
6,100,1,143377,642,1225,1644,2854,45139,4301323,0,161.41,4980
6,100,2,145000,635,1223,1624,2467,31338,4349985,0,162.06,4996
6,100,3,149674,611,1178,1568,2414,33049,4490226,0,163.51,5044
