workers,connections,repeat,rps,p50_us,p95_us,p99_us,p999_us,max_us,requests,errors,cpu_s,peak_rss_kb
1,1,1,14047,30,144,253,500,11361,421408,0,18.82,4196
1,1,2,14073,31,143,251,520,5818,422195,0,18.77,4244
1,1,3,13449,31,154,281,554,8060,403481,0,18.90,4252
1,1,4,12295,31,177,316,567,18684,368838,0,18.96,4248
1,1,5,8961,44,243,406,804,11776,268827,0,18.87,4252
1,10,1,59029,141,264,748,1111,17038,1770871,0,32.70,4260
1,10,2,55362,117,459,861,2635,49367,1660871,0,31.98,4228
1,10,3,61872,115,353,764,1174,15302,1856149,0,32.27,4272
1,50,1,79252,558,1020,2094,3301,10777,2377572,0,33.30,4236
1,50,2,65189,579,1649,3449,12334,51996,1955682,0,33.21,4268
1,50,3,60126,574,2008,4181,15585,66765,1803775,0,33.18,4268
1,100,1,76313,1053,2454,4738,13938,51979,2289396,0,33.27,4288
1,100,2,78037,1055,2398,4601,9450,42083,2341096,0,33.29,4344
1,100,3,75393,1114,2443,4321,8838,32732,2261802,0,33.32,4400
1,500,1,80386,5647,9507,13965,22743,77170,2411583,0,33.23,4884
1,500,2,76817,5883,10258,13900,25381,60345,2304515,0,33.33,4932
1,500,3,64468,6340,15654,23256,39216,69084,1934035,0,33.18,4916
1,1000,1,69120,13181,21450,32842,52656,92355,2073605,0,33.33,5660
1,1000,2,59987,15527,24260,32257,50228,68839,1799607,0,33.33,5616
1,1000,3,74101,12887,17224,23325,33886,58633,2223034,0,33.33,5636
6,1,1,12565,30,156,307,722,12425,376936,0,18.70,4340
6,1,2,15202,30,119,191,396,4936,456058,0,18.59,4332
6,1,3,14816,30,127,217,495,4320,444492,0,18.53,4336
6,10,1,60587,105,238,325,490,26400,1817608,0,101.17,4996
6,10,2,59666,107,243,333,527,17156,1789972,0,101.02,5000
6,10,3,60160,107,242,331,493,23911,1804814,0,101.98,4988
6,50,1,140392,298,642,832,1153,42156,4211771,0,157.69,4968
6,50,2,141108,298,636,824,1152,13954,4233241,0,158.14,5012
6,50,3,141296,297,636,824,1149,19133,4238877,0,157.89,4972
6,100,1,151073,619,1150,1434,1927,26725,4532201,0,162.81,4920
6,100,2,148798,622,1165,1481,2265,66451,4463927,0,162.51,4960
6,100,3,149581,621,1168,1490,2148,16440,4487418,0,162.98,5004
6,500,1,145875,3345,4869,5877,8224,49205,4376260,0,165.81,5372
6,500,2,144880,3359,4902,5959,8709,47249,4346387,0,164.66,5356
6,500,3,144862,3365,4861,5972,9633,57240,4345846,0,165.08,5384
6,1000,1,145068,6798,8767,9860,17374,50747,4352037,0,165.95,6148
6,1000,2,145913,6766,8730,9742,16206,38866,4377383,0,165.78,6276
6,1000,3,143606,6842,8926,10352,20277,75262,4308185,0,165.98,6168
